date,true_trend,pred_trend,prob_up,config
2008-04-30 00:00:00,0,1,0.9262623064848226,baseline
2008-05-02 00:00:00,0,1,0.9053074410025456,baseline
2008-05-05 00:00:00,0,1,0.7062713072784162,baseline
2008-05-06 00:00:00,0,1,0.9877036080039968,baseline
2008-05-08 00:00:00,0,1,0.9744093259567616,baseline
2008-05-09 00:00:00,0,1,0.9993741380310512,baseline
2008-05-12 00:00:00,1,1,0.9996163015324765,baseline
2008-05-13 00:00:00,0,1,0.9980857233524526,baseline
2008-05-14 00:00:00,1,1,0.9999091700497275,baseline
2008-05-15 00:00:00,1,1,0.9981769812644656,baseline
2008-05-16 00:00:00,1,1,0.9755572049759886,baseline
2008-05-20 00:00:00,0,1,0.9982620533927762,baseline
2008-05-22 00:00:00,0,1,0.9883729830088437,baseline
2008-05-23 00:00:00,0,1,0.9985507638331151,baseline
2008-05-26 00:00:00,0,1,0.9997625801354973,baseline
2008-05-28 00:00:00,1,1,0.9991650362313736,baseline
2008-05-29 00:00:00,0,1,0.9988704048227883,baseline
2008-05-30 00:00:00,1,1,0.9996599743411497,baseline
2008-06-02 00:00:00,0,1,0.9929457890195729,baseline
2008-06-04 00:00:00,0,1,0.9930072445229954,baseline
2008-06-05 00:00:00,1,1,0.9965408613263932,baseline
2008-06-06 00:00:00,0,0,0.15741259220515288,baseline
2008-06-09 00:00:00,0,1,0.9994348431391166,baseline
2008-06-10 00:00:00,0,1,0.9983686598565927,baseline
2008-06-11 00:00:00,1,1,0.9997682495247722,baseline
2008-06-16 00:00:00,1,1,0.9881033855355416,baseline
2008-06-17 00:00:00,1,1,0.9912572662258755,baseline
2008-06-18 00:00:00,0,1,0.7787007505561494,baseline
2008-06-19 00:00:00,0,1,0.9996695527317636,baseline
2008-06-20 00:00:00,0,1,0.9966523145801696,baseline
2008-06-23 00:00:00,0,1,0.9998015209735328,baseline
2008-06-24 00:00:00,0,1,0.9999717097041935,baseline
2008-06-25 00:00:00,1,1,0.9999761708500313,baseline
2008-06-26 00:00:00,1,1,0.99812493442923,baseline
2008-06-27 00:00:00,0,1,0.7843731052057296,baseline
2008-06-30 00:00:00,0,1,0.9999670953009282,baseline
2008-07-01 00:00:00,0,1,0.9989329612776139,baseline
2008-07-02 00:00:00,1,1,0.9995427987506155,baseline
2008-07-03 00:00:00,0,0,0.3084732054227723,baseline
2008-07-04 00:00:00,1,1,0.9999855786825032,baseline
2008-07-08 00:00:00,0,1,0.9718310232849575,baseline
2008-07-09 00:00:00,1,0,0.4189821565258227,baseline
2008-07-11 00:00:00,0,1,0.9959972553933029,baseline
2008-07-15 00:00:00,0,0,0.21211811394500207,baseline
2008-07-16 00:00:00,0,0,0.04411904869746297,baseline
2008-07-17 00:00:00,1,1,0.9939641122405202,baseline
2008-07-18 00:00:00,1,0,0.2186040336811862,baseline
2008-07-21 00:00:00,1,0,0.17483582816379528,baseline
2008-07-22 00:00:00,1,0,0.08811542365208971,baseline
2008-07-23 00:00:00,1,0,0.0037441767927335933,baseline
2008-07-24 00:00:00,0,0,0.0010223183838898272,baseline
