date,true_trend,pred_trend,prob_up,config
2008-04-30 00:00:00,0,1,0.8428696931545049,up_weighted
2008-05-02 00:00:00,0,1,0.9605527341833222,up_weighted
2008-05-05 00:00:00,0,1,0.7995452208223126,up_weighted
2008-05-06 00:00:00,0,1,0.9819801296747347,up_weighted
2008-05-08 00:00:00,0,1,0.9946983661627357,up_weighted
2008-05-09 00:00:00,0,1,0.999929789906726,up_weighted
2008-05-12 00:00:00,1,1,0.9998624108177422,up_weighted
2008-05-13 00:00:00,0,1,0.9993438636063717,up_weighted
2008-05-14 00:00:00,1,1,0.9999626389032771,up_weighted
2008-05-15 00:00:00,1,1,0.9989675333509469,up_weighted
2008-05-16 00:00:00,1,1,0.993452850779258,up_weighted
2008-05-20 00:00:00,0,1,0.9996172721471666,up_weighted
2008-05-22 00:00:00,0,1,0.9987258530903047,up_weighted
2008-05-23 00:00:00,0,1,0.9993965865488253,up_weighted
2008-05-26 00:00:00,0,1,0.9999136258844575,up_weighted
2008-05-28 00:00:00,1,1,0.9994207639850643,up_weighted
2008-05-29 00:00:00,0,1,0.9983886075531705,up_weighted
2008-05-30 00:00:00,1,1,0.9998467252152118,up_weighted
2008-06-02 00:00:00,0,1,0.9979160425115482,up_weighted
2008-06-04 00:00:00,0,1,0.9944456388948311,up_weighted
2008-06-05 00:00:00,1,1,0.9946480881246147,up_weighted
2008-06-06 00:00:00,0,0,0.06451359889187129,up_weighted
2008-06-09 00:00:00,0,1,0.9990081661467625,up_weighted
2008-06-10 00:00:00,0,1,0.9959947895774699,up_weighted
2008-06-11 00:00:00,1,1,0.9995578011054161,up_weighted
2008-06-16 00:00:00,1,1,0.9926924740780294,up_weighted
2008-06-17 00:00:00,1,1,0.9932690861214694,up_weighted
2008-06-18 00:00:00,0,1,0.7704995949625527,up_weighted
2008-06-19 00:00:00,0,1,0.9989556257408725,up_weighted
2008-06-20 00:00:00,0,1,0.9968374791218211,up_weighted
2008-06-23 00:00:00,0,1,0.9996880156085935,up_weighted
2008-06-24 00:00:00,0,1,0.9999189917734629,up_weighted
2008-06-25 00:00:00,1,1,0.9999683309760936,up_weighted
2008-06-26 00:00:00,1,1,0.9979237985894277,up_weighted
2008-06-27 00:00:00,0,1,0.9100733695427096,up_weighted
2008-06-30 00:00:00,0,1,0.9999813346863473,up_weighted
2008-07-01 00:00:00,0,1,0.9987382576019939,up_weighted
2008-07-02 00:00:00,1,1,0.9997144011862521,up_weighted
2008-07-03 00:00:00,0,0,0.37172324800926,up_weighted
2008-07-04 00:00:00,1,1,0.9999832168174655,up_weighted
2008-07-08 00:00:00,0,1,0.9561838828560777,up_weighted
2008-07-09 00:00:00,1,0,0.23676226122672864,up_weighted
2008-07-11 00:00:00,0,1,0.9935315885418076,up_weighted
2008-07-15 00:00:00,0,0,0.1886877065737035,up_weighted
2008-07-16 00:00:00,0,0,0.026380679163226884,up_weighted
2008-07-17 00:00:00,1,1,0.9962868455975228,up_weighted
2008-07-18 00:00:00,1,0,0.22335529874898863,up_weighted
2008-07-21 00:00:00,1,0,0.1480239188334339,up_weighted
2008-07-22 00:00:00,1,0,0.01684008891381773,up_weighted
2008-07-23 00:00:00,1,0,0.003949153874458513,up_weighted
2008-07-24 00:00:00,0,0,0.0017528325663602883,up_weighted
2008-07-25 00:00:00,0,0,0.014973642115995577,up_weighted
2008-07-28 00:00:00,1,0,0.01239171639756986,up_weighted
2008-07-29 00:00:00,0,0,0.05674468967135234,up_weighted
2008-07-30 00:00:00,1,0,0.002207463410286698,up_weighted
2008-08-01 00:00:00,1,0,0.19204149818577348,up_weighted
2008-08-05 00:00:00,1,1,0.8344160986622436,up_weighted
2008-08-11 00:00:00,1,1,0.972698976598497,up_weighted
2008-08-12 00:00:00,0,0,0.0006409315924257871,up_weighted
2008-08-14 00:00:00,0,0,0.26934975236038167,up_weighted
2008-08-18 00:00:00,0,0,0.46413986795055395,up_weighted
2008-08-20 00:00:00,1,1,0.9962105980119815,up_weighted
2008-08-21 00:00:00,0,1,0.9948311537107272,up_weighted
2008-08-22 00:00:00,1,1,0.990062483155828,up_weighted
2008-08-27 00:00:00,0,1,0.9997618509760829,up_weighted
2008-08-28 00:00:00,0,0,0.06315314578846554,up_weighted
2008-08-29 00:00:00,1,0,0.02710581226947854,up_weighted
2008-09-02 00:00:00,1,1,0.8243588836625121,up_weighted
2008-09-04 00:00:00,0,1,0.9958294152362062,up_weighted
