date,true_trend,pred_trend,prob_up,config
2008-04-30 00:00:00,0,1,0.9076232409847265,up_more_weighted
2008-05-02 00:00:00,0,1,0.9574114014445332,up_more_weighted
2008-05-05 00:00:00,0,1,0.8999191411947445,up_more_weighted
2008-05-06 00:00:00,0,1,0.9815644008927586,up_more_weighted
2008-05-08 00:00:00,0,1,0.993586964536574,up_more_weighted
2008-05-09 00:00:00,0,1,0.9998599287348249,up_more_weighted
2008-05-12 00:00:00,1,1,0.9995622908831362,up_more_weighted
2008-05-13 00:00:00,0,1,0.9992786734700393,up_more_weighted
2008-05-14 00:00:00,1,1,0.9999022864617262,up_more_weighted
2008-05-15 00:00:00,1,1,0.9993167759314187,up_more_weighted
2008-05-16 00:00:00,1,1,0.9955273439506243,up_more_weighted
2008-05-20 00:00:00,0,1,0.9995661003067788,up_more_weighted
2008-05-22 00:00:00,0,1,0.9982124351581666,up_more_weighted
2008-05-23 00:00:00,0,1,0.9987979115158291,up_more_weighted
2008-05-26 00:00:00,0,1,0.9998130944797639,up_more_weighted
2008-05-28 00:00:00,1,1,0.999568831204437,up_more_weighted
2008-05-29 00:00:00,0,1,0.9995313651292264,up_more_weighted
2008-05-30 00:00:00,1,1,0.9998592722349737,up_more_weighted
2008-06-02 00:00:00,0,1,0.9984181636744978,up_more_weighted
2008-06-04 00:00:00,0,1,0.9968217113811719,up_more_weighted
2008-06-05 00:00:00,1,1,0.9952477485576467,up_more_weighted
2008-06-06 00:00:00,0,0,0.07782457706343338,up_more_weighted
2008-06-09 00:00:00,0,1,0.9985529926222083,up_more_weighted
2008-06-10 00:00:00,0,1,0.9939023743041314,up_more_weighted
2008-06-11 00:00:00,1,1,0.9994033349540503,up_more_weighted
2008-06-16 00:00:00,1,1,0.9893837174936502,up_more_weighted
2008-06-17 00:00:00,1,1,0.983276107785135,up_more_weighted
2008-06-18 00:00:00,0,1,0.8333232546350322,up_more_weighted
2008-06-19 00:00:00,0,1,0.9990784876993616,up_more_weighted
2008-06-20 00:00:00,0,1,0.9981326737642555,up_more_weighted
2008-06-23 00:00:00,0,1,0.9999083700671677,up_more_weighted
2008-06-24 00:00:00,0,1,0.9999060558062569,up_more_weighted
2008-06-25 00:00:00,1,1,0.9999650638218511,up_more_weighted
2008-06-26 00:00:00,1,1,0.9985929906265579,up_more_weighted
2008-06-27 00:00:00,0,1,0.8921154030701082,up_more_weighted
2008-06-30 00:00:00,0,1,0.9999747959312767,up_more_weighted
2008-07-01 00:00:00,0,1,0.998852636547496,up_more_weighted
2008-07-02 00:00:00,1,1,0.9997969506813629,up_more_weighted
2008-07-03 00:00:00,0,0,0.4394838959250968,up_more_weighted
2008-07-04 00:00:00,1,1,0.9999740060456792,up_more_weighted
2008-07-08 00:00:00,0,1,0.961914261227469,up_more_weighted
2008-07-09 00:00:00,1,0,0.43848770775775114,up_more_weighted
2008-07-11 00:00:00,0,1,0.9933562089952268,up_more_weighted
2008-07-15 00:00:00,0,0,0.13926629692294135,up_more_weighted
2008-07-16 00:00:00,0,0,0.07417373051062766,up_more_weighted
2008-07-17 00:00:00,1,1,0.996835335539466,up_more_weighted
2008-07-18 00:00:00,1,0,0.11916318283765859,up_more_weighted
2008-07-21 00:00:00,1,0,0.08085819624896004,up_more_weighted
2008-07-22 00:00:00,1,0,0.10381893463634065,up_more_weighted
2008-07-23 00:00:00,1,0,0.008669646705899111,up_more_weighted
2008-07-24 00:00:00,0,0,0.0016077228259936281,up_more_weighted
2008-07-25 00:00:00,0,0,0.013422660021739042,up_more_weighted
2008-07-28 00:00:00,1,0,0.007917875304962074,up_more_weighted
2008-07-29 00:00:00,0,0,0.07000010087521744,up_more_weighted
2008-07-30 00:00:00,1,0,0.0025792955332442817,up_more_weighted
2008-08-01 00:00:00,1,0,0.2025749400470574,up_more_weighted
2008-08-05 00:00:00,1,1,0.771054603044454,up_more_weighted
2008-08-11 00:00:00,1,1,0.9860273686443091,up_more_weighted
2008-08-12 00:00:00,0,0,0.0011697219448681218,up_more_weighted
2008-08-14 00:00:00,0,0,0.2231627824041831,up_more_weighted
2008-08-18 00:00:00,0,1,0.5760966244619299,up_more_weighted
2008-08-20 00:00:00,1,1,0.9994099638855594,up_more_weighted
2008-08-21 00:00:00,0,1,0.9968380255282017,up_more_weighted
2008-08-22 00:00:00,1,1,0.9970909717415872,up_more_weighted
2008-08-27 00:00:00,0,1,0.9998325883401468,up_more_weighted
2008-08-28 00:00:00,0,0,0.04540314407812873,up_more_weighted
2008-08-29 00:00:00,1,0,0.03640960196819139,up_more_weighted
2008-09-02 00:00:00,1,1,0.9564981480843622,up_more_weighted
2008-09-04 00:00:00,0,1,0.9951027711758982,up_more_weighted
2008-09-05 00:00:00,0,1,0.8881214168134378,up_more_weighted
2008-09-08 00:00:00,1,1,0.8299208687061788,up_more_weighted
2008-09-10 00:00:00,0,1,0.9999140819856449,up_more_weighted
2008-09-11 00:00:00,0,1,0.9865002666397921,up_more_weighted
2008-09-12 00:00:00,0,0,0.2691164622956282,up_more_weighted
2008-09-15 00:00:00,0,0,0.021046486458110168,up_more_weighted
2008-09-17 00:00:00,0,1,0.9999924205543832,up_more_weighted
2008-09-19 00:00:00,1,0,0.07435085859799254,up_more_weighted
2008-09-23 00:00:00,0,0,0.4508662002629651,up_more_weighted
2008-09-25 00:00:00,0,0,0.15485156812072773,up_more_weighted
2008-09-26 00:00:00,0,1,0.9954295824970171,up_more_weighted
2008-09-29 00:00:00,0,1,0.9999776061350645,up_more_weighted
2008-09-30 00:00:00,1,0,0.0821886811669446,up_more_weighted
2008-10-03 00:00:00,0,0,0.45759269498733596,up_more_weighted
2008-10-06 00:00:00,0,1,0.993696143412284,up_more_weighted
2008-10-08 00:00:00,0,1,0.9499221659331331,up_more_weighted
2008-10-10 00:00:00,0,1,0.9505669421627222,up_more_weighted
2008-10-13 00:00:00,1,1,0.9933951516847359,up_more_weighted
2008-10-15 00:00:00,0,1,0.9740131887417736,up_more_weighted
2008-10-16 00:00:00,0,1,0.9999883719687421,up_more_weighted
2008-10-17 00:00:00,0,1,0.9960507022566653,up_more_weighted
2008-10-21 00:00:00,1,1,0.9910108029375605,up_more_weighted
2008-10-22 00:00:00,0,1,0.999778234247281,up_more_weighted
2008-10-23 00:00:00,0,1,0.9999816691439151,up_more_weighted
2008-10-24 00:00:00,0,1,0.9995419472259909,up_more_weighted
2008-10-27 00:00:00,0,1,0.9985308517179865,up_more_weighted
2008-10-31 00:00:00,1,1,0.9989620634597585,up_more_weighted
2008-11-03 00:00:00,1,1,0.9998840776018021,up_more_weighted
2008-11-04 00:00:00,1,1,0.9230760554226559,up_more_weighted
2008-11-05 00:00:00,0,1,0.9175323281052618,up_more_weighted
2008-11-06 00:00:00,0,1,0.959645039744082,up_more_weighted
2008-11-07 00:00:00,1,0,0.0030748502907388476,up_more_weighted
2008-11-10 00:00:00,1,0,0.02980140273057567,up_more_weighted
2008-11-11 00:00:00,0,1,0.745371738876393,up_more_weighted
2008-11-12 00:00:00,0,0,0.000829414520859955,up_more_weighted
2008-11-18 00:00:00,0,0,0.0059649617133637175,up_more_weighted
2008-11-20 00:00:00,0,0,0.11654529675560382,up_more_weighted
2008-11-21 00:00:00,1,0,0.010851630542861323,up_more_weighted
2008-11-25 00:00:00,0,0,0.0014243747120362433,up_more_weighted
2008-11-26 00:00:00,1,0,0.16750991808725937,up_more_weighted
2008-12-01 00:00:00,0,1,0.6164292305087297,up_more_weighted
2008-12-04 00:00:00,1,0,0.006983264934253773,up_more_weighted
2008-12-05 00:00:00,0,1,0.9946031007722028,up_more_weighted
2008-12-08 00:00:00,1,1,0.9969183757421312,up_more_weighted
2008-12-10 00:00:00,1,1,0.9509504545633777,up_more_weighted
2008-12-15 00:00:00,1,1,0.9644852808731219,up_more_weighted
2008-12-16 00:00:00,1,0,0.13073620108186576,up_more_weighted
2008-12-17 00:00:00,0,0,0.014027742160959573,up_more_weighted
2008-12-18 00:00:00,1,1,0.9819598578981968,up_more_weighted
2008-12-22 00:00:00,0,0,0.003959938399455284,up_more_weighted
2008-12-23 00:00:00,0,0,0.2357599201199953,up_more_weighted
2008-12-24 00:00:00,0,0,0.013715629223549818,up_more_weighted
2008-12-26 00:00:00,0,0,0.002915814723662529,up_more_weighted
2008-12-29 00:00:00,1,1,0.9954507838249413,up_more_weighted
2008-12-30 00:00:00,1,1,0.6187847576718936,up_more_weighted
2009-01-05 00:00:00,1,0,0.2604451719603052,up_more_weighted
2009-01-07 00:00:00,0,0,0.46566450055913994,up_more_weighted
2009-01-09 00:00:00,0,0,0.04232014725469921,up_more_weighted
2009-01-12 00:00:00,0,1,0.6799766321043857,up_more_weighted
2009-01-13 00:00:00,0,0,0.30915565873058515,up_more_weighted
2009-01-14 00:00:00,1,0,0.001586212601632059,up_more_weighted
2009-01-15 00:00:00,0,0,0.4404683980451621,up_more_weighted
2009-01-16 00:00:00,1,0,0.3716323187999814,up_more_weighted
2009-01-20 00:00:00,0,0,0.007380350515325954,up_more_weighted
2009-01-21 00:00:00,0,0,0.21295354436959785,up_more_weighted
2009-01-27 00:00:00,1,1,0.8825688001045793,up_more_weighted
2009-01-28 00:00:00,1,1,0.5114614380820088,up_more_weighted
2009-01-30 00:00:00,1,1,0.9443731778395317,up_more_weighted
2009-02-02 00:00:00,0,1,0.8143906657147159,up_more_weighted
2009-02-06 00:00:00,1,1,0.6342140690115265,up_more_weighted
2009-02-09 00:00:00,1,0,0.0576201230550755,up_more_weighted
2009-02-12 00:00:00,0,1,0.9879865520184273,up_more_weighted
2009-02-13 00:00:00,1,1,0.9304600783382339,up_more_weighted
2009-02-16 00:00:00,0,1,0.9924714923695553,up_more_weighted
2009-02-17 00:00:00,0,1,0.9936189325844729,up_more_weighted
2009-02-18 00:00:00,1,1,0.9935624712242607,up_more_weighted
2009-02-20 00:00:00,0,1,0.6532194904687162,up_more_weighted
2009-02-25 00:00:00,1,0,0.22680992835961994,up_more_weighted
2009-02-26 00:00:00,1,0,0.32639236857671805,up_more_weighted
2009-02-27 00:00:00,0,1,0.976483528738224,up_more_weighted
2009-03-02 00:00:00,0,1,0.9846299917615773,up_more_weighted
2009-03-03 00:00:00,0,1,0.9634422815792478,up_more_weighted
2009-03-04 00:00:00,1,1,0.656303256067185,up_more_weighted
2009-03-05 00:00:00,0,0,0.055017009509316435,up_more_weighted
2009-03-06 00:00:00,1,1,0.9998054377052443,up_more_weighted
2009-03-09 00:00:00,0,1,0.9502008151885296,up_more_weighted
2009-03-12 00:00:00,1,1,0.9792440944120482,up_more_weighted
2009-03-13 00:00:00,1,1,0.9856366477178029,up_more_weighted
2009-03-16 00:00:00,1,0,0.061891487804915934,up_more_weighted
2009-03-18 00:00:00,1,1,0.8282385882288199,up_more_weighted
2009-03-23 00:00:00,1,1,0.9983823580061594,up_more_weighted
2009-03-25 00:00:00,1,0,0.004675202056746128,up_more_weighted
2009-03-26 00:00:00,1,0,0.009564852442886691,up_more_weighted
2009-03-27 00:00:00,1,0,0.0004489594875143831,up_more_weighted
2009-03-30 00:00:00,0,0,1.8422292935174362e-05,up_more_weighted
2009-03-31 00:00:00,1,0,0.14182683959691522,up_more_weighted
2009-04-01 00:00:00,1,0,0.004888374416477548,up_more_weighted
2009-04-02 00:00:00,1,0,0.00017154828647783114,up_more_weighted
2009-04-06 00:00:00,1,0,0.0019406063260592695,up_more_weighted
2009-04-08 00:00:00,1,0,6.386049662512027e-05,up_more_weighted
2009-04-13 00:00:00,1,0,1.6820749403646817e-06,up_more_weighted
2009-04-15 00:00:00,1,0,3.8339061401124934e-05,up_more_weighted
2009-04-16 00:00:00,0,0,1.2373589218351886e-05,up_more_weighted
2009-04-22 00:00:00,0,0,0.006154970569266902,up_more_weighted
2009-04-23 00:00:00,1,0,0.0001840939189696087,up_more_weighted
2009-04-24 00:00:00,1,0,0.013494109257243453,up_more_weighted
2009-04-28 00:00:00,0,0,0.002449605798583887,up_more_weighted
2009-04-29 00:00:00,1,0,0.000599274770305867,up_more_weighted
2009-05-04 00:00:00,1,0,0.47382428532042975,up_more_weighted
2009-05-06 00:00:00,0,0,0.00012387557746914153,up_more_weighted
2009-05-07 00:00:00,1,0,0.02391147142642612,up_more_weighted
2009-05-08 00:00:00,0,0,7.232523744237538e-05,up_more_weighted
2009-05-11 00:00:00,0,1,0.9821491664764532,up_more_weighted
2009-05-12 00:00:00,1,1,0.9665379163893741,up_more_weighted
2009-05-13 00:00:00,0,1,0.9938852946584318,up_more_weighted
2009-05-14 00:00:00,0,0,0.11505896395264792,up_more_weighted
2009-05-15 00:00:00,1,0,0.07274147951111143,up_more_weighted
2009-05-18 00:00:00,1,1,0.9356909815805816,up_more_weighted
2009-05-20 00:00:00,0,0,8.88194817685035e-05,up_more_weighted
2009-05-21 00:00:00,0,0,0.0022252067201982842,up_more_weighted
2009-05-26 00:00:00,0,0,0.027102149175043156,up_more_weighted
2009-05-27 00:00:00,1,0,0.025468994448387114,up_more_weighted
2009-05-28 00:00:00,1,0,0.024756804979956713,up_more_weighted
2009-05-29 00:00:00,1,0,0.0001328361801598639,up_more_weighted
2009-06-01 00:00:00,1,0,0.003256970230234041,up_more_weighted
2009-06-08 00:00:00,0,1,0.6137970771813488,up_more_weighted
2009-06-09 00:00:00,1,1,0.8565760243015772,up_more_weighted
2009-06-10 00:00:00,1,0,0.4604067249266455,up_more_weighted
2009-06-12 00:00:00,0,0,0.03260990114709097,up_more_weighted
2009-06-15 00:00:00,0,0,0.12382082023044458,up_more_weighted
2009-06-16 00:00:00,1,0,0.059899285322956325,up_more_weighted
2009-06-17 00:00:00,0,1,0.9997741977826693,up_more_weighted
2009-06-18 00:00:00,0,1,0.9993328376206507,up_more_weighted
2009-06-19 00:00:00,1,1,0.9935157794779294,up_more_weighted
2009-06-22 00:00:00,0,1,0.9990094812080695,up_more_weighted
2009-06-24 00:00:00,1,1,0.9998976994593362,up_more_weighted
2009-06-25 00:00:00,0,1,0.9275350303589998,up_more_weighted
2009-06-26 00:00:00,1,1,0.9884013745511042,up_more_weighted
2009-06-30 00:00:00,0,1,0.9959115545749925,up_more_weighted
2009-07-01 00:00:00,1,1,0.9985197887856291,up_more_weighted
2009-07-03 00:00:00,1,1,0.9546955762198556,up_more_weighted
2009-07-06 00:00:00,0,1,0.9999215331922074,up_more_weighted
2009-07-07 00:00:00,1,0,0.042282011328682576,up_more_weighted
2009-07-08 00:00:00,0,1,0.8647549525893723,up_more_weighted
2009-07-10 00:00:00,0,1,0.996780934496312,up_more_weighted
2009-07-14 00:00:00,1,1,0.9885681730574136,up_more_weighted
2009-07-15 00:00:00,1,1,0.9968937709325194,up_more_weighted
2009-07-17 00:00:00,1,1,0.9239989728938586,up_more_weighted
2009-07-20 00:00:00,1,1,0.9999846741839141,up_more_weighted
2009-07-22 00:00:00,0,1,0.9992808146939238,up_more_weighted
2009-07-23 00:00:00,1,1,0.9999575002578192,up_more_weighted
2009-07-24 00:00:00,1,1,0.9994174958848057,up_more_weighted
2009-07-29 00:00:00,0,0,0.009406104061334339,up_more_weighted
2009-07-30 00:00:00,1,1,0.9970646721124217,up_more_weighted
2009-07-31 00:00:00,1,1,0.9517672060574192,up_more_weighted
2009-08-03 00:00:00,1,0,0.013440584967465455,up_more_weighted
2009-08-06 00:00:00,0,0,0.028583219438819904,up_more_weighted
2009-08-07 00:00:00,0,1,0.9962640885017139,up_more_weighted
2009-08-10 00:00:00,0,0,0.00044880254944803307,up_more_weighted
2009-08-11 00:00:00,1,1,0.9991152819252804,up_more_weighted
2009-08-13 00:00:00,1,1,0.9997009590047901,up_more_weighted
2009-08-17 00:00:00,0,0,0.15615243011827712,up_more_weighted
2009-08-18 00:00:00,1,0,0.00018864847925494256,up_more_weighted
2009-08-19 00:00:00,0,0,0.001360243842396468,up_more_weighted
2009-08-20 00:00:00,1,0,0.003764897827334227,up_more_weighted
2009-08-21 00:00:00,1,0,0.018966409603071506,up_more_weighted
2009-08-24 00:00:00,1,0,0.01138870493155168,up_more_weighted
2009-08-28 00:00:00,1,1,0.9984256157944741,up_more_weighted
2009-08-31 00:00:00,0,1,0.9889075852226769,up_more_weighted
2009-09-01 00:00:00,0,1,0.9681985266843997,up_more_weighted
2009-09-04 00:00:00,1,0,0.08272086762310144,up_more_weighted
2009-09-07 00:00:00,1,1,0.9391753569616164,up_more_weighted
2009-09-14 00:00:00,0,1,0.8576769978020055,up_more_weighted
2009-09-15 00:00:00,1,0,0.28231577006226827,up_more_weighted
2009-09-16 00:00:00,1,0,0.34854630429592354,up_more_weighted
2009-09-22 00:00:00,1,0,0.09030313297480116,up_more_weighted
2009-09-23 00:00:00,0,0,0.004746185782233924,up_more_weighted
